collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,284,The Taste of Things,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Drama|History|Romance,PG-13,IFC Films,130050,3,505,2 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1636913669/,https://www.boxofficemojo.com/release/rl3267265281/
2026-04-14T17:52:19.215Z,success,,2024,285,Turning Red,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Music|Romance,PG,Walt Disney Studios Motion Pictures,578047,1560,1560,1 hr 40 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr750473733/,https://www.boxofficemojo.com/release/rl56787713/
2026-04-14T17:52:19.215Z,success,,2024,286,Skin Deep,,,,,,"February 2, 2024",,,"February 2, 2024",Drama|Fantasy|Romance|Sci-Fi,,Kino Lorber,3554,1,3,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1167544837/,https://www.boxofficemojo.com/release/rl3293151233/
2026-04-14T17:52:19.215Z,success,,2024,287,About Dry Grasses,,,,,,"February 23, 2024",,,"February 23, 2024",Drama,,Sideshow Releasing,14651,3,23,3 hr 17 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1469993477/,https://www.boxofficemojo.com/release/rl3913580545/
2026-04-14T17:52:19.215Z,success,,2024,288,M*A*S*H: The Comedy That Changed Television,,,,,,"Jan 1, 2024",,,"Jan 1, 2024",Talk-Show,,Twentieth Century Fox,,,,1 hr 29 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr26235397/,https://www.boxofficemojo.com/release/rl524582913/
2026-04-14T17:52:19.215Z,success,,2024,289,Bye Bye Tiberias,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Biography|Documentary,,Women Make Movies,,,,1 hr 22 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3348517381/,https://www.boxofficemojo.com/release/rl105742337/
2026-04-14T17:52:19.215Z,success,,2024,290,Driving Madeleine,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Comedy|Drama,,Cohen Media Group,23473,6,77,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr830689797/,https://www.boxofficemojo.com/release/rl347767553/
2026-04-14T17:52:19.215Z,success,,2024,291,Household Saints,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Drama,R,Kino Lorber,6153,1,5,2 hr 4 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3600175621/,https://www.boxofficemojo.com/release/rl1145929729/
2026-04-14T17:52:19.215Z,success,,2024,292,I Did It My Way,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Action|Crime|Drama,,Well Go USA Entertainment,75873,36,36,1 hr 55 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr915886597/,https://www.boxofficemojo.com/release/rl3746070529/
2026-04-14T17:52:19.215Z,success,,2024,293,Inshallah a Boy,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Drama,,Greenwich Entertainment,6127,1,4,1 hr 53 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1889358341/,https://www.boxofficemojo.com/release/rl726171649/
2026-04-14T17:52:19.215Z,success,,2024,294,Lights Out,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Action|Thriller,R,Universal Pictures,,,,1 hr 30 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2326876677/,https://www.boxofficemojo.com/release/rl420643585/
2026-04-14T17:52:19.215Z,success,,2024,295,Mean Girls,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Comedy|Musical,PG-13,Paramount Pictures,28635307,3791,3826,1 hr 52 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr127685125/,https://www.boxofficemojo.com/release/rl615482113/
2026-04-14T17:52:19.215Z,success,,2024,296,Occupied City,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Documentary|History|War,PG-13,A24,,,,4 hr 26 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1066422789/,https://www.boxofficemojo.com/release/rl1364033537/
2026-04-14T17:52:19.215Z,success,,2024,297,Soul,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Music,PG,Walt Disney Studios Motion Pictures,431840,1350,1360,1 hr 40 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2955039237/,https://www.boxofficemojo.com/release/rl3815278081/
2026-04-14T17:52:19.215Z,success,,2024,298,T.I.M.,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Horror|Sci-Fi|Thriller,,Brainstorm Media,,,,1 hr 41 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3801108997/,https://www.boxofficemojo.com/release/rl1900380161/
2026-04-14T17:52:19.215Z,success,,2024,299,The Beekeeper,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Action|Crime|Thriller,R,Metro-Goldwyn-Mayer (MGM),16576007,3303,3337,1 hr 45 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr4020130309/,https://www.boxofficemojo.com/release/rl2912715521/
2026-04-14T17:52:19.215Z,success,,2024,300,The Book of Clarence,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Adventure|Comedy|Drama|History,PG-13,Sony Pictures Releasing,2557027,2010,2010,2 hr 9 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3248181765/,https://www.boxofficemojo.com/release/rl3598877441/
2026-04-14T17:52:19.215Z,success,,2024,301,The Settlers,,,,,,"Jan 12, 2024",,,"Jan 12, 2024",Crime|Drama|History,,MUBI,8210,2,19,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3583398405/,https://www.boxofficemojo.com/release/rl3175972865/
2026-04-14T17:52:19.215Z,success,,2024,302,Queen Rock Montreal,,,,,,"Jan 18, 2024",,,"Jan 18, 2024",Documentary|Music,,,2000000,387,387,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1855345157/,https://www.boxofficemojo.com/release/rl2169470977/
2026-04-14T17:52:19.215Z,success,,2024,303,Founders Day,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Comedy|Horror|Mystery|Thriller,R,,,,,1 hr 46 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3952103941/,https://www.boxofficemojo.com/release/rl222396417/
2026-04-14T17:52:19.215Z,success,,2024,304,I.S.S.,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Sci-Fi|Thriller,R,Bleecker Street Media,3064583,2518,2518,1 hr 35 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr680546821/,https://www.boxofficemojo.com/release/rl2101706753/
2026-04-14T17:52:19.215Z,success,,2024,305,Inside the Yellow Cocoon Shell,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Drama,,Kino Lorber,14822,2,10,2 hr 59 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2292011525/,https://www.boxofficemojo.com/release/rl2772598785/
2026-04-14T17:52:19.215Z,success,,2024,306,One from the Heart: Reprise,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Drama|Musical|Romance,,Rialto Pictures,10359,2,7,1 hr 47 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr261575173/,https://www.boxofficemojo.com/release/rl709591041/
2026-04-14T17:52:19.215Z,success,,2024,307,Pasang: In the Shadow of Everest,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Documentary,,Slice of Pie,6388,2,2,1 hr 12 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr378556933/,https://www.boxofficemojo.com/release/rl1078231041/
2026-04-14T17:52:19.215Z,success,,2024,308,Spider-Man: Across the Spider-Verse,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Sony Pictures Releasing,175657,466,466,2 hr 20 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2190889477/,https://www.boxofficemojo.com/release/rl1598849025/
2026-04-14T17:52:19.215Z,success,,2024,309,The Breaking Ice,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Drama|Romance,,Strand Releasing,,,,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2895598085/,https://www.boxofficemojo.com/release/rl4282875905/
2026-04-14T17:52:19.215Z,success,,2024,310,The Hunted,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Horror|Thriller,R,Vertical Entertainment,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3717616133/,https://www.boxofficemojo.com/release/rl1414365185/
2026-04-14T17:52:19.215Z,success,,2024,311,Time Still Turns the Pages,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Drama,,ILLUME Films,,,,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3817886213/,https://www.boxofficemojo.com/release/rl3460857857/
2026-04-14T17:52:19.215Z,success,,2024,312,Which Brings Me to You,,,,,,"Jan 19, 2024",,,"Jan 19, 2024",Comedy|Drama|Romance,,Decal Releasing,,,,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1821856261/,https://www.boxofficemojo.com/release/rl575242241/
2026-04-14T17:52:19.215Z,success,,2024,313,UFC 297: Strickland vs. du Plessis,,,,,,"Jan 20, 2024",,,"Jan 20, 2024",Sport,,Iconic Events Releasing,,,,3 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3818279429/,https://www.boxofficemojo.com/release/rl1984593921/
2026-04-14T17:52:19.215Z,success,,2024,314,Giselle: Ballet in Cinema,,,,,,"Jan 21, 2024",,,"Jan 21, 2024",,,Iconic Events Releasing,,,,2 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2979418629/,https://www.boxofficemojo.com/release/rl323780609/
2026-04-14T17:52:19.215Z,success,,2024,315,A Case for Love,,,,,,"Jan 23, 2024",,,"Jan 23, 2024",Documentary,,Fathom Events,,,,1 hr 55 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3750973957/,https://www.boxofficemojo.com/release/rl1286505217/
2026-04-14T17:52:19.215Z,success,,2024,316,New Blue Sun (Listening),,,,,,"Jan 23, 2024",,,"Jan 23, 2024",,,IMAX,,,,1 hr 30 min,Limited,IMAX,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3566621189/,https://www.boxofficemojo.com/release/rl3125641217/
2026-04-14T17:52:19.215Z,success,,2024,317,Fighter,,,,,,"Jan 25, 2024",,,"Jan 25, 2024",Action|Drama,,Viva Pictures,1000000,662,662,2 hr 46 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr731271685/,https://www.boxofficemojo.com/release/rl172916737/
2026-04-14T17:52:19.215Z,success,,2024,318,Alienoid: The Return to the Future,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Action|Fantasy|Sci-Fi,,Well Go USA Entertainment,27972,29,29,2 hr 2 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3147190789/,https://www.boxofficemojo.com/release/rl3259858945/
2026-04-14T17:52:19.215Z,success,,2024,319,American Star,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Drama|Mystery|Thriller,R,IFC Films,9376,47,47,1 hr 47 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr496062981/,https://www.boxofficemojo.com/release/rl3317596929/
2026-04-14T17:52:19.215Z,success,,2024,320,Cold Copy,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Crime|Mystery|Thriller,R,Vertical Entertainment,,,,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3533066757/,https://www.boxofficemojo.com/release/rl1464696833/
2026-04-14T17:52:19.215Z,success,,2024,321,Hundreds of Beavers,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Action|Adventure|Comedy,,SRH,4625,3,56,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2861978117/,https://www.boxofficemojo.com/release/rl2655879169/
2026-04-14T17:52:19.215Z,success,,2024,322,Junction,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Thriller,,VMI Worldwide,,,,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1150767621/,https://www.boxofficemojo.com/release/rl3242819585/
2026-04-14T17:52:19.215Z,success,,2024,323,Miller's Girl,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Comedy|Drama|Thriller,R,Lionsgate,,,,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3130479109/,https://www.boxofficemojo.com/release/rl424050689/
2026-04-14T17:52:19.215Z,success,,2024,324,Sometimes I Think About Dying,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Comedy|Drama|Romance,PG-13,Oscilloscope,40460,2,16,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1083396613/,https://www.boxofficemojo.com/release/rl800293633/
2026-04-14T17:52:19.215Z,success,,2024,325,The Peasants,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Animation|Drama|History,R,Sony Pictures Classics,13709,1,251,1 hr 54 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3566359045/,https://www.boxofficemojo.com/release/rl189693953/
2026-04-14T17:52:19.215Z,success,,2024,326,The Pianist,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Biography|Drama|Music|War,R,Rialto Pictures,4658,1,3,2 hr 30 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr379015685/,https://www.boxofficemojo.com/release/rl2169208833/
2026-04-14T17:52:19.215Z,success,,2024,327,The Seeding,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Horror|Thriller,,Magnet Releasing,3022,18,18,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr395334149/,https://www.boxofficemojo.com/release/rl1128562689/
2026-04-14T17:52:19.215Z,success,,2024,328,The Underdoggs,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Comedy|Sport,R,Metro-Goldwyn-Mayer (MGM),,,,1 hr 36 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1570656773/,https://www.boxofficemojo.com/release/rl144737025/
2026-04-14T17:52:19.215Z,success,,2024,329,Totem,,,,,,"Jan 26, 2024",,,"Jan 26, 2024",Drama,,Janus Films,10360,1,12,1 hr 35 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1956467205/,https://www.boxofficemojo.com/release/rl2873393153/
2026-04-14T17:52:19.215Z,success,,2024,330,Bizet: Carmen,,,,,,"Jan 27, 2024",,,"Jan 27, 2024",Musical,,Fathom Events,,,,3 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1889489413/,https://www.boxofficemojo.com/release/rl1973060353/
2026-04-14T17:52:19.215Z,success,,2024,331,The Wizard of Oz,,,,,,"Jan 28, 2024",,,"Jan 28, 2024",Adventure|Family|Fantasy|Musical,PG,Fathom Events,,,,1 hr 42 min,Limited,2024 Re-release (85th Anniversary),https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1687245317/,https://www.boxofficemojo.com/release/rl2059371265/
2026-04-14T17:52:19.215Z,success,,2025,1,Seven,,,,,,"Jan 3, 2025",,,"Jan 3, 2025",Crime|Drama|Mystery|Thriller,R,Warner Bros.,915000,200,200,2 hr 7 min,Limited,2025 Re-release,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr762073861/,https://www.boxofficemojo.com/release/rl690257921/
2026-04-14T17:52:19.215Z,success,,2025,2,The Damned,,,,,,"Jan 3, 2025",,,"Jan 3, 2025",Drama|Horror|Mystery,R,Vertical Entertainment,769721,732,732,1 hr 29 min,Wide,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr2892059397/,https://www.boxofficemojo.com/release/rl1343389697/
2026-04-14T17:52:19.215Z,success,,2025,3,The Monster Beneath Us,,,,,,"Jan 3, 2025",,,"Jan 3, 2025",Horror|Mystery|Thriller,,Vertical Entertainment,,,,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr2523353861/,https://www.boxofficemojo.com/release/rl3156115457/
2026-04-14T17:52:19.215Z,success,,2024,332,He Went That Way,,,,,,"Jan 5, 2024",,,"Jan 5, 2024",Crime|Drama|Thriller,,Vertical Entertainment,,,,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr882332165/,https://www.boxofficemojo.com/release/rl3242754049/
2026-04-14T17:52:19.215Z,success,,2024,333,Mayhem!,,,,,,"Jan 5, 2024",,,"Jan 5, 2024",Action|Thriller,R,IFC Films,6001,24,24,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr4271788549/,https://www.boxofficemojo.com/release/rl3334374145/
2026-04-14T17:52:19.215Z,success,,2024,334,Night Swim,,,,,,"Jan 5, 2024",,,"Jan 5, 2024",Horror|Mystery|Thriller,PG-13,Universal Pictures,11797155,3250,3257,1 hr 38 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr176574981/,https://www.boxofficemojo.com/release/rl2046198529/
