imdb_title_id,wikidata_item_id,wikidata_item_label,production_company,production_country,original_language,source_wikidata_item_url
tt2552394,Q20538728,The Legend of Barney Thomson,,,,http://www.wikidata.org/entity/Q20538728
tt2557478,Q27826501,Pacific Rim: Uprising,,,,http://www.wikidata.org/entity/Q27826501
tt2557478,Q27826501,Pacific Rim: Uprising,,,,http://www.wikidata.org/entity/Q27826501
tt2566644,Q18747701,Seoul Searching,,,,http://www.wikidata.org/entity/Q18747701
tt2567026,Q17485699,Alice Through the Looking Glass,,,,http://www.wikidata.org/entity/Q17485699
tt2567026,Q17485699,Alice Through the Looking Glass,,,,http://www.wikidata.org/entity/Q17485699
tt2568862,Q20762674,Going in Style,,,,http://www.wikidata.org/entity/Q20762674
tt2568862,Q20762674,Going in Style,,,,http://www.wikidata.org/entity/Q20762674
tt25750836,Q119893109,Hounds,,,,http://www.wikidata.org/entity/Q119893109
tt2576852,Q888136,The Tale of the Princess Kaguya,,,,http://www.wikidata.org/entity/Q888136
tt25808194,Q117842179,Project Silence,,,,http://www.wikidata.org/entity/Q117842179
tt25810948,Q136658190,A New York Story,,,,http://www.wikidata.org/entity/Q136658190
tt2581480,Q32859490,The Channel,,,,http://www.wikidata.org/entity/Q32859490
tt2582498,Q39071361,Sweet Virginia,,,,http://www.wikidata.org/entity/Q39071361
tt2582500,Q19961230,Shut In,,,,http://www.wikidata.org/entity/Q19961230
tt2582502,Q17105404,Fathers and Daughters,,,,http://www.wikidata.org/entity/Q17105404
tt2582782,Q20026847,Hell or High Water,,,,http://www.wikidata.org/entity/Q20026847
tt2582784,Q28970972,Flower,,,,http://www.wikidata.org/entity/Q28970972
tt2582802,Q15648198,Whiplash,,,,http://www.wikidata.org/entity/Q15648198
tt2584384,Q54862508,Jojo Rabbit,,,,http://www.wikidata.org/entity/Q54862508
tt2584384,Q54862508,Jojo Rabbit,,,,http://www.wikidata.org/entity/Q54862508
tt2586118,Q20899391,The Ardennes,,,,http://www.wikidata.org/entity/Q20899391
tt2586120,Q27590689,Racer and the Jailbird,,,,http://www.wikidata.org/entity/Q27590689
tt2592614,Q12049257,Resident Evil: The Final Chapter,,,,http://www.wikidata.org/entity/Q12049257
tt2592614,Q12049257,Resident Evil: The Final Chapter,,,,http://www.wikidata.org/entity/Q12049257
tt25973750,Q135987705,Lifeline,,,,http://www.wikidata.org/entity/Q135987705
tt2597760,Q18153040,The Outcasts,,,,http://www.wikidata.org/entity/Q18153040
tt2597892,Q20762671,Viral,,,,http://www.wikidata.org/entity/Q20762671
tt25981462,Q116173332,Boonie Bears: Guardian Code,,,,http://www.wikidata.org/entity/Q116173332
tt2603600,Q28369633,Voiceless,,,,http://www.wikidata.org/entity/Q28369633
tt26047818,Q118405167,Anyone but You,,,,http://www.wikidata.org/entity/Q118405167
tt26047818,Q118405167,Anyone but You,,,,http://www.wikidata.org/entity/Q118405167
tt26083700,Q117268516,Queendom,,,,http://www.wikidata.org/entity/Q117268516
tt2611160,Q56550860,A Beautiful Now,,,,http://www.wikidata.org/entity/Q56550860
tt2614776,Q65283609,City of Gold,,,,http://www.wikidata.org/entity/Q65283609
tt26219792,Q130753373,All You Need Is Blood,,,,http://www.wikidata.org/entity/Q130753373
tt26224944,Q115040005,Psycho-Pass Providence,,,,http://www.wikidata.org/entity/Q115040005
tt26233598,Q121501146,Raayan,,,,http://www.wikidata.org/entity/Q121501146
tt26237514,Q117376325,Bonhoeffer,,,,http://www.wikidata.org/entity/Q117376325
tt26238710,Q130276120,Sketch,,,,http://www.wikidata.org/entity/Q130276120
tt26244196,Q116179034,Say I Do to Me,,,,http://www.wikidata.org/entity/Q116179034
tt26245982,Q130354631,Afternoons of Solitude,,,,http://www.wikidata.org/entity/Q130354631
tt26255088,Q116778952,Elis & Tom,,,,http://www.wikidata.org/entity/Q116778952
tt26256406,Q117663210,Banel & Adama,,,,http://www.wikidata.org/entity/Q117663210
tt2625810,Q18208992,Into the Forest,,,,http://www.wikidata.org/entity/Q18208992
tt2626338,Q24615399,Shadow World,,,,http://www.wikidata.org/entity/Q24615399
tt26270862,Q124306746,Sex,,,,http://www.wikidata.org/entity/Q124306746
tt26280511,Q121462670,Satan Wants You,,,,http://www.wikidata.org/entity/Q121462670
tt26295103,Q127447347,Ride,,,,http://www.wikidata.org/entity/Q127447347
tt26315142,Q116327000,Tótem,,,,http://www.wikidata.org/entity/Q116327000
tt26342123,Q132171615,Q132171615,,,,http://www.wikidata.org/entity/Q132171615
tt26342131,Q125517179,"Food, Inc. 2",,,,http://www.wikidata.org/entity/Q125517179
tt26342662,Q116258185,M3GAN 2.0,,,,http://www.wikidata.org/entity/Q116258185
tt26342662,Q116258185,M3GAN 2.0,,,,http://www.wikidata.org/entity/Q116258185
tt26348071,Q116764395,Billie Eilish: Live at the O2,,,,http://www.wikidata.org/entity/Q116764395
tt2638144,Q18785102,Ben-Hur,,,,http://www.wikidata.org/entity/Q18785102
tt2638144,Q18785102,Ben-Hur,,,,http://www.wikidata.org/entity/Q18785102
tt2639336,Q55392278,Greta,,,,http://www.wikidata.org/entity/Q55392278
tt26394837,Q123420921,Code 3,,,,http://www.wikidata.org/entity/Q123420921
tt26439316,Q126595887,Summer Solstice,,,,http://www.wikidata.org/entity/Q126595887
tt26439764,Q122021056,Kantara 2 (film),,,,http://www.wikidata.org/entity/Q122021056
tt26440619,Q116621601,Afire,,,,http://www.wikidata.org/entity/Q116621601
tt26441793,Q116444371,The Shadowless Tower,,,,http://www.wikidata.org/entity/Q116444371
tt26442053,Q117843038,Old Guy,,,,http://www.wikidata.org/entity/Q117843038
tt26442871,Q116469813,Wildcat,,,,http://www.wikidata.org/entity/Q116469813
tt26443107,Q116765532,The Adults,,,,http://www.wikidata.org/entity/Q116765532
tt26443597,Q116764712,Zootopia 2,,,,http://www.wikidata.org/entity/Q116764712
tt26443597,Q116764712,Zootopia 2,,,,http://www.wikidata.org/entity/Q116764712
tt26446278,Q119998666,The Count of Monte Cristo,,,,http://www.wikidata.org/entity/Q119998666
tt26446278,Q119998666,The Count of Monte Cristo,,,,http://www.wikidata.org/entity/Q119998666
tt26448811,Q116414358,On the Adamant,,,,http://www.wikidata.org/entity/Q116414358
tt26448952,Q116386970,The Klezmer Project,,,,http://www.wikidata.org/entity/Q116386970
tt26448981,Q116741022,"Orlando, My Political Biography",,,,http://www.wikidata.org/entity/Q116741022
tt26452781,Q131419946,Marked Men: Rule + Shaw,,,,http://www.wikidata.org/entity/Q131419946
tt26470109,Q124852795,Oddity,,,,http://www.wikidata.org/entity/Q124852795
tt2649554,Q17025594,Midnight Special,,,,http://www.wikidata.org/entity/Q17025594
tt26520932,Q117069651,Wild Life,,,,http://www.wikidata.org/entity/Q117069651
tt2652118,Q18206289,"Crouching Tiger, Hidden Dragon: Sword of Destiny",,,,http://www.wikidata.org/entity/Q18206289
tt26537229,Q111915590,Demon Slayer: Kimetsu no Yaiba – To the Swordsmith Village,,,,http://www.wikidata.org/entity/Q111915590
tt26537229,Q111915590,Demon Slayer: Kimetsu no Yaiba – To the Swordsmith Village,,,,http://www.wikidata.org/entity/Q111915590
tt26545708,Q131920957,Aftermath,,,,http://www.wikidata.org/entity/Q131920957
tt2654572,Q20649885,The Preppie Connection,,,,http://www.wikidata.org/entity/Q20649885
tt26546715,Q136658573,The Duel,,,,http://www.wikidata.org/entity/Q136658573
tt26581740,Q126487478,Weapons,,,,http://www.wikidata.org/entity/Q126487478
tt26581740,Q126487478,Weapons,,,,http://www.wikidata.org/entity/Q126487478
tt26584495,Q125933907,Companion,,,,http://www.wikidata.org/entity/Q125933907
tt26584495,Q125933907,Companion,,,,http://www.wikidata.org/entity/Q125933907
tt26594061,Q122854704,Joan Baez: I Am a Noise,,,,http://www.wikidata.org/entity/Q122854704
tt26594993,Q124334205,Amelia's Children,,,,http://www.wikidata.org/entity/Q124334205
tt26595906,Q131820586,The World Will Tremble,,,,http://www.wikidata.org/entity/Q131820586
tt26597666,Q132146913,Juliet & Romeo,,,,http://www.wikidata.org/entity/Q132146913
tt2660888,Q15929448,Star Trek Beyond,,,,http://www.wikidata.org/entity/Q15929448
tt2660888,Q15929448,Star Trek Beyond,,,,http://www.wikidata.org/entity/Q15929448
tt26612950,Q116251270,The Teachers' Lounge,,,,http://www.wikidata.org/entity/Q116251270
tt26625693,Q118287624,The Order,,,,http://www.wikidata.org/entity/Q118287624
tt2662710,Q26831136,Lucha Mexico,,,,http://www.wikidata.org/entity/Q26831136
tt26658104,Q120986976,Imaginary,,,,http://www.wikidata.org/entity/Q120986976
tt26658104,Q120986976,Imaginary,,,,http://www.wikidata.org/entity/Q120986976
tt26671415,Q120752067,Seven Veils,,,,http://www.wikidata.org/entity/Q120752067
tt26671996,Q124370375,Locked,,,,http://www.wikidata.org/entity/Q124370375
tt2667380,Q25397245,Kill Command,,,,http://www.wikidata.org/entity/Q25397245
tt26674818,Q118640057,Tatami,,,,http://www.wikidata.org/entity/Q118640057
tt26675252,Q116765821,All of Those Voices,,,,http://www.wikidata.org/entity/Q116765821
tt26676672,Q116820865,Slava Ukraini,,,,http://www.wikidata.org/entity/Q116820865
tt26676914,Q125417902,Daniela Forever,,,,http://www.wikidata.org/entity/Q125417902
tt26677014,Q128031876,The Penguin Lessons,,,,http://www.wikidata.org/entity/Q128031876
tt26678995,Q130598250,Spirited Away: Live On Stage,,,,http://www.wikidata.org/entity/Q130598250
tt26681810,Q128787365,War Game,,,,http://www.wikidata.org/entity/Q128787365
tt26684398,Q117305646,Spy x Family Code: White,,,,http://www.wikidata.org/entity/Q117305646
tt26684398,Q117305646,Spy x Family Code: White,,,,http://www.wikidata.org/entity/Q117305646
tt26714897,Q116767004,Little Girl Blue,,,,http://www.wikidata.org/entity/Q116767004
tt2671706,Q25136220,Fences,,,,http://www.wikidata.org/entity/Q25136220
tt26720001,Q135440423,Stitch Head,,,,http://www.wikidata.org/entity/Q135440423
tt26731216,Q124337175,The Forge,,,,http://www.wikidata.org/entity/Q124337175
tt26731216,Q124337175,The Forge,,,,http://www.wikidata.org/entity/Q124337175
tt26733325,Q134486853,Homebound,,,,http://www.wikidata.org/entity/Q134486853
tt26736843,Q121547814,The Watchers,,,,http://www.wikidata.org/entity/Q121547814
tt26736843,Q121547814,The Watchers,,,,http://www.wikidata.org/entity/Q121547814
tt26743210,Q118904382,How to Train Your Dragon,,,,http://www.wikidata.org/entity/Q118904382
tt26743210,Q118904382,How to Train Your Dragon,,,,http://www.wikidata.org/entity/Q118904382
tt2674426,Q20735644,Me Before You,,,,http://www.wikidata.org/entity/Q20735644
tt2674426,Q20735644,Me Before You,,,,http://www.wikidata.org/entity/Q20735644
tt2674430,Q24034612,Approaching the Unknown,,,,http://www.wikidata.org/entity/Q24034612
tt2674454,Q28869528,Churchill,,,,http://www.wikidata.org/entity/Q28869528
tt26745321,Q125856483,Armand,,,,http://www.wikidata.org/entity/Q125856483
tt26748538,Q125699428,Mind Body Spirit,,,,http://www.wikidata.org/entity/Q125699428
tt26753003,Q124077893,Trap,,,,http://www.wikidata.org/entity/Q124077893
tt26753003,Q124077893,Trap,,,,http://www.wikidata.org/entity/Q124077893
tt26753672,Q135400561,The Activated Man,,,,http://www.wikidata.org/entity/Q135400561
tt2675914,Q15729024,In Order of Disappearance,,,,http://www.wikidata.org/entity/Q15729024
tt26773666,Q118876956,Close to Vermeer,,,,http://www.wikidata.org/entity/Q118876956
tt2677722,Q28498317,City of Lies,,,,http://www.wikidata.org/entity/Q28498317
tt26783625,Q135443289,Bone Lake,,,,http://www.wikidata.org/entity/Q135443289
tt26843513,Q124737122,Sovereign,,,,http://www.wikidata.org/entity/Q124737122
tt2690226,Q39079196,The Chaperone,,,,http://www.wikidata.org/entity/Q39079196
tt26915336,Q111210475,Mars Express,,,,http://www.wikidata.org/entity/Q111210475
tt26915722,Q136437273,ADA: My Mother the Architect,,,,http://www.wikidata.org/entity/Q136437273
tt26927452,Q122190665,Hurry Up Tomorrow,,,,http://www.wikidata.org/entity/Q122190665
tt26928684,Q119892837,Summer Camp,,,,http://www.wikidata.org/entity/Q119892837
tt26932223,Q126954881,Bhool Bhulaiyaa 3,,,,http://www.wikidata.org/entity/Q126954881
tt26932649,Q138947323,She Loved Blossoms More,,,,http://www.wikidata.org/entity/Q138947323
tt2693580,Q22350786,Miss Stevens,,,,http://www.wikidata.org/entity/Q22350786
tt26935962,Q123291056,Godspeed,,,,http://www.wikidata.org/entity/Q123291056
tt26940053,Q117712753,The Summer Book,,,,http://www.wikidata.org/entity/Q117712753
tt2702724,Q19204752,The Boss,,,,http://www.wikidata.org/entity/Q19204752
tt2702724,Q19204752,The Boss,,,,http://www.wikidata.org/entity/Q19204752
tt27042638,Q118444568,Adiós Buenos Aires,,,,http://www.wikidata.org/entity/Q118444568
tt27047448,Q120686428,Til Death Do Us Part,,,,http://www.wikidata.org/entity/Q120686428
tt2704998,Q30011713,Game Night,,,,http://www.wikidata.org/entity/Q30011713
tt2704998,Q30011713,Game Night,,,,http://www.wikidata.org/entity/Q30011713
tt27052428,Q133852598,Orwell: 2+2=5,,,,http://www.wikidata.org/entity/Q133852598
tt27074938,Q120135476,Every Body,,,,http://www.wikidata.org/entity/Q120135476
tt2707810,Q39074884,Submission,,,,http://www.wikidata.org/entity/Q39074884
tt2709692,Q15632949,The Grinch,,,,http://www.wikidata.org/entity/Q15632949
tt2709692,Q15632949,The Grinch,,,,http://www.wikidata.org/entity/Q15632949
tt2709768,Q18844656,The Secret Life of Pets,,,,http://www.wikidata.org/entity/Q18844656
tt2709768,Q18844656,The Secret Life of Pets,,,,http://www.wikidata.org/entity/Q18844656
tt2711898,Q3186820,Diary of a Chambermaid,,,,http://www.wikidata.org/entity/Q3186820
tt27131358,Q117425181,We Live in Time,,,,http://www.wikidata.org/entity/Q117425181
tt27131358,Q117425181,We Live in Time,,,,http://www.wikidata.org/entity/Q117425181
tt27146069,Q136654993,The Ruse,,,,http://www.wikidata.org/entity/Q136654993
tt27148236,Q117336627,Total Trust,,,,http://www.wikidata.org/entity/Q117336627
tt27155038,Q117188308,"Ruby Gillman, Teenage Kraken",,,,http://www.wikidata.org/entity/Q117188308
tt27155038,Q117188308,"Ruby Gillman, Teenage Kraken",,,,http://www.wikidata.org/entity/Q117188308
tt27158093,Q123685382,Arthur's Whisky,,,,http://www.wikidata.org/entity/Q123685382
tt27180099,Q124331620,Grand Tour,,,,http://www.wikidata.org/entity/Q124331620
tt2718440,Q18703193,Moonwalkers,,,,http://www.wikidata.org/entity/Q18703193
tt27192829,Q132153509,Cells at Work!,,,,http://www.wikidata.org/entity/Q132153509
tt27196021,Q117255424,Small Things Like These,,,,http://www.wikidata.org/entity/Q117255424
tt27200503,Q136808290,Found Footage: The Making of the Patterson Project,,,,http://www.wikidata.org/entity/Q136808290
tt2720826,Q21527490,Birth of the Dragon,,,,http://www.wikidata.org/entity/Q21527490
tt2721510,Q97958958,Behind the White Glasses,,,,http://www.wikidata.org/entity/Q97958958
tt27218960,Q117481301,Y2K,,,,http://www.wikidata.org/entity/Q117481301
tt27248255,Q124813318,We Are Guardians,,,,http://www.wikidata.org/entity/Q124813318
tt2726552,Q23755554,A Kind of Murder,,,,http://www.wikidata.org/entity/Q23755554
tt27307826,Q124845026,Cold Wallet,,,,http://www.wikidata.org/entity/Q124845026
tt2734566,Q21775787,The Bride,,,,http://www.wikidata.org/entity/Q21775787
tt27367464,Q123701240,Kneecap,,,,http://www.wikidata.org/entity/Q123701240
tt27368237,Q126902066,Stone Cold Fox,,,,http://www.wikidata.org/entity/Q126902066
tt2737304,Q43370937,Bird Box,,,,http://www.wikidata.org/entity/Q43370937
tt27391045,Q136565818,Re-Election,,,,http://www.wikidata.org/entity/Q136565818
tt27395353,Q124028838,50 km/h,,,,http://www.wikidata.org/entity/Q124028838
tt27403986,Q119549900,Juror #2,,,,http://www.wikidata.org/entity/Q119549900
tt27417166,Q123944616,Crossing,,,,http://www.wikidata.org/entity/Q123944616
tt27425164,Q124852530,War 2,,,,http://www.wikidata.org/entity/Q124852530
tt27429865,Q118959142,Eric Clapton: Across 24 Nights,,,,http://www.wikidata.org/entity/Q118959142
tt27441481,Q127118132,Coolie,,,,http://www.wikidata.org/entity/Q127118132
tt27489557,Q120758628,Abigail,,,,http://www.wikidata.org/entity/Q120758628
tt27489557,Q120758628,Abigail,,,,http://www.wikidata.org/entity/Q120758628
tt27490099,Q118567428,Beating Hearts,,,,http://www.wikidata.org/entity/Q118567428
tt27491225,Q124497430,Things Will Be Different,,,,http://www.wikidata.org/entity/Q124497430
tt2749282,Q18217083,Papa,,,,http://www.wikidata.org/entity/Q18217083
tt27497758,Q137429446,The Conjuring,,,,http://www.wikidata.org/entity/Q137429446
tt27502250,Q117803943,Anselm,,,,http://www.wikidata.org/entity/Q117803943
tt27502426,Q117705910,Four Daughters,,,,http://www.wikidata.org/entity/Q117705910
tt27503384,Q117663112,Perfect Days,,,,http://www.wikidata.org/entity/Q117663112
tt27507837,Q125832752,Lost Soulz,,,,http://www.wikidata.org/entity/Q125832752
tt27510174,Q124254266,Stree 2,,,,http://www.wikidata.org/entity/Q124254266
tt27518776,Q123900127,Saturn Return,,,,http://www.wikidata.org/entity/Q123900127
tt27521477,Q115182766,Detective Conan: Black Iron Submarine,,,,http://www.wikidata.org/entity/Q115182766
tt27534307,Q119064873,Speak No Evil,,,,http://www.wikidata.org/entity/Q119064873
tt27534307,Q119064873,Speak No Evil,,,,http://www.wikidata.org/entity/Q119064873
tt27534328,Q111940050,The Childe,,,,http://www.wikidata.org/entity/Q111940050
tt27543578,Q124364757,Good Fortune,,,,http://www.wikidata.org/entity/Q124364757
tt27543632,Q131630491,The Housemaid,,,,http://www.wikidata.org/entity/Q131630491
tt27543632,Q131630491,The Housemaid,,,,http://www.wikidata.org/entity/Q131630491
tt27544281,Q117845528,The Good Half,,,,http://www.wikidata.org/entity/Q117845528
tt27546190,Q117774896,The Sweet East,,,,http://www.wikidata.org/entity/Q117774896
tt27547378,Q132125858,Common Ground,,,,http://www.wikidata.org/entity/Q132125858
tt27550504,Q125102928,Plainclothes,,,,http://www.wikidata.org/entity/Q125102928
tt27560723,Q117846221,Everything’s Going to Be Great,,,,http://www.wikidata.org/entity/Q117846221
tt2758904,Q17079694,Search Party,,,,http://www.wikidata.org/entity/Q17079694
tt27607454,Q136428312,Cracking the Code: Phil Sharp and the Biotech Revolution,,,,http://www.wikidata.org/entity/Q136428312
tt27619382,Q122974345,It's a Wonderful Knife,,,,http://www.wikidata.org/entity/Q122974345
tt27621210,Q124323597,Ice Road: Vengeance,,,,http://www.wikidata.org/entity/Q124323597
tt27623406,Q124537941,I Don't Understand You,,,,http://www.wikidata.org/entity/Q124537941
tt27623454,Q133286532,The Shepherd and the Bear,,,,http://www.wikidata.org/entity/Q133286532
tt2762506,Q63246555,Bacurau,,,,http://www.wikidata.org/entity/Q63246555
tt27629220,Q135108159,Xeno,,,,http://www.wikidata.org/entity/Q135108159
tt2763304,Q23758755,T2 Trainspotting,,,,http://www.wikidata.org/entity/Q23758755
tt27657135,Q124785550,Saturday Night,,,,http://www.wikidata.org/entity/Q124785550
tt2766104,Q49604555,Ploey: You Never Fly Alone,,,,http://www.wikidata.org/entity/Q49604555
tt27665778,Q124670100,Horizon: An American Saga – Chapter 2,,,,http://www.wikidata.org/entity/Q124670100
tt27672967,Q125127226,Yo no soy esa,,,,http://www.wikidata.org/entity/Q125127226
tt27674700,Q132672654,Rosario,,,,http://www.wikidata.org/entity/Q132672654
tt27674982,Q125274110,The Ballad of Wallis Island,,,,http://www.wikidata.org/entity/Q125274110
tt27676959,Q125955168,Lazareth,,,,http://www.wikidata.org/entity/Q125955168
tt27682129,Q124736440,Prey,,,,http://www.wikidata.org/entity/Q124736440
tt27688034,Q118286995,The Moon,,,,http://www.wikidata.org/entity/Q118286995
